scenario,model,split,RMSE,MAE,R2,family
all_eligible,ExtraTrees,test,18.47604027364343,11.581322561380228,0.5928235686485517,baseline
all_eligible,CNN_LSTM,test,20.783409284212713,14.439254761902376,0.4847732576400411,sequence
all_eligible,HistGradientBoosting,test,22.510232302273813,16.95698273223745,0.3955995416646545,baseline
all_eligible,SVR_RBF,test,24.130675119378033,16.754019595968515,0.305449582868958,baseline
all_eligible,RandomForest,test,26.23425153737809,18.2035609306279,0.1790774455760916,baseline
all_eligible,LSTM,test,26.87993364430152,20.443922746772454,0.1381708073994471,sequence
all_eligible,NaiveTrainValMean,test,39.363236114468634,35.438334453492544,-0.848189173177117,baseline
all_eligible,NaiveTrainMean,test,40.038283792278584,36.024409588816106,-0.9121226164094148,sequence
clean_benchmark,ExtraTrees,test,22.259662258116062,13.599828562691131,0.8136050962588666,baseline
clean_benchmark,HistGradientBoosting,test,23.443035516863286,16.41695998131388,0.7932599657215265,baseline
clean_benchmark,LSTM,test,23.745411755946353,17.433343749965,0.787892369179928,sequence
clean_benchmark,RandomForest,test,24.673357527387363,16.831438872870248,0.7709905537095341,baseline
clean_benchmark,SVR_RBF,test,24.779573287048667,16.833342921116483,0.7690145948983288,baseline
clean_benchmark,CNN_LSTM,test,30.7941275382068,23.35663116721932,0.643275702285063,sequence
clean_benchmark,NaiveTrainMean,test,52.087778185062376,43.12556766894979,-0.020630538280532,sequence
clean_benchmark,NaiveTrainValMean,test,52.90841333173595,43.16536026036449,-0.0530436370449005,baseline
nasa_classic_4,HistGradientBoosting,test,3.0492200573895056,2.1063239320817204,0.9960467379264912,baseline
nasa_classic_4,RandomForest,test,3.687315637957012,2.3445346675150356,0.9942190568200734,baseline
nasa_classic_4,ExtraTrees,test,5.555129289162596,4.666718253968246,0.9868790158015892,baseline
nasa_classic_4,CNN_LSTM,test,24.269412004601666,20.276581539994194,0.7495641100508932,sequence
nasa_classic_4,LSTM,test,35.63299544451524,31.552329066253844,0.4601380445016395,sequence
nasa_classic_4,SVR_RBF,test,42.448703175946584,36.56163505109031,0.2338621402460613,baseline
nasa_classic_4,NaiveTrainMean,test,48.496563452132015,42.0,0.0,sequence
nasa_classic_4,NaiveTrainValMean,test,48.76158133813608,42.15338827838828,-0.010959209692376,baseline
