scenario,model,split,RMSE,MAE,R2,family
all_eligible,HistGradientBoosting,test,0.0984287891866438,0.0386187005909274,0.7812615592550272,baseline
all_eligible,RandomForest,test,0.0988705293329665,0.0368509912002195,0.7792937940248897,baseline
all_eligible,ExtraTrees,test,0.0993063751056173,0.03620043127695,0.7773436499179783,baseline
all_eligible,LSTM,test,0.09942901069916243,0.03917579347689221,0.776793386507989,sequence
all_eligible,GradientBoosting,test,0.1003661254775672,0.0421868617091753,0.7725661282981837,baseline
all_eligible,CNN_LSTM,test,0.1009076726335721,0.043303579078883,0.7701051719902942,sequence
all_eligible,SVR_RBF,test,0.1740134508805361,0.074232411382034,0.3163300901476019,baseline
clean_benchmark,RandomForest,test,0.0097951693246706,0.0056928464294157,0.981720701265867,baseline
clean_benchmark,CNN_LSTM,test,0.00999340884539991,0.006234627394774638,0.980973323253901,sequence
clean_benchmark,LSTM,test,0.010025464221076334,0.006199618288819943,0.9808510655807701,sequence
clean_benchmark,GradientBoosting,test,0.0107159187900489,0.0066659858962285,0.9781226627297228,baseline
clean_benchmark,HistGradientBoosting,test,0.0110850271406392,0.0076134867595093,0.9765895826407852,baseline
clean_benchmark,ExtraTrees,test,0.0114679308403082,0.0074678782191636,0.9749443447306362,baseline
clean_benchmark,SVR_RBF,test,0.023241974653791,0.0164471607058922,0.8970842884066543,baseline
nasa_classic_4,RandomForest,test,0.0063940845272718,0.0049266941585848,0.9943845112496884,baseline
nasa_classic_4,ExtraTrees,test,0.0069033238732825,0.005765460071267,0.9934544323875808,baseline
nasa_classic_4,GradientBoosting,test,0.0072134372422042,0.0059757036890427,0.9928531390804898,baseline
nasa_classic_4,HistGradientBoosting,test,0.0130261802895836,0.0103194779797771,0.9766941479732232,baseline
nasa_classic_4,LSTM,test,0.01987011203390197,0.018665451944495242,0.9457710205136515,sequence
nasa_classic_4,SVR_RBF,test,0.0756020026385418,0.0641308376544298,0.2149498249854625,baseline
nasa_classic_4,CNN_LSTM,test,0.0865229560552858,0.07684549397700244,-0.028237639310375817,sequence
