scenario,model,split,RMSE,MAE,R2
all_eligible,ExtraTrees,test,18.476040273643434,11.581322561380228,0.5928235686485517
all_eligible,HistGradientBoosting,test,22.510232302273813,16.95698273223745,0.3955995416646545
all_eligible,SVR_RBF,test,24.130675119378033,16.754019595968515,0.30544958286895807
all_eligible,RandomForest,test,26.23425153737809,18.2035609306279,0.17907744557609162
all_eligible,NaiveTrainValMean,test,39.363236114468634,35.438334453492544,-0.848189173177117
clean_benchmark,ExtraTrees,test,22.259662258116062,13.599828562691131,0.8136050962588666
clean_benchmark,HistGradientBoosting,test,23.443035516863286,16.41695998131388,0.7932599657215265
clean_benchmark,RandomForest,test,24.673357527387363,16.831438872870248,0.7709905537095341
clean_benchmark,SVR_RBF,test,24.779573287048667,16.833342921116483,0.7690145948983288
clean_benchmark,NaiveTrainValMean,test,52.90841333173595,43.16536026036449,-0.05304363704490056
nasa_classic_4,HistGradientBoosting,test,3.0492200573895056,2.1063239320817204,0.9960467379264912
nasa_classic_4,RandomForest,test,3.687315637957012,2.3445346675150356,0.9942190568200734
nasa_classic_4,ExtraTrees,test,5.555129289162596,4.666718253968246,0.9868790158015893
nasa_classic_4,SVR_RBF,test,42.448703175946584,36.56163505109031,0.23386214024606133
nasa_classic_4,NaiveTrainValMean,test,48.76158133813608,42.15338827838828,-0.01095920969237607
