scenario,model,split,RMSE,MAE,R2
all_eligible,ExtraTrees,validation,20.301067021660163,15.07422565249813,0.8619824714289823
all_eligible,HistGradientBoosting,validation,21.569701275947956,13.75710854236317,0.8441937849872805
all_eligible,RandomForest,validation,23.0238762555824,14.661897762088255,0.8224775016420418
all_eligible,SVR_RBF,validation,49.0596690610751,36.139364372072414,0.19398013586968454
all_eligible,NaiveTrainMean,validation,54.887730553878505,46.99475434156144,-0.00889754475100868
clean_benchmark,SVR_RBF,validation,6.238241350365405,5.28444085721096,0.9513238561353251
clean_benchmark,ExtraTrees,validation,7.74556243258721,6.080584249084253,0.9249591512307972
clean_benchmark,HistGradientBoosting,validation,11.850321629749175,8.725750091772397,0.8243484060251541
clean_benchmark,RandomForest,validation,16.286474318027413,12.073757403286457,0.6682232280037642
clean_benchmark,NaiveTrainMean,validation,36.407045974309746,30.54691112669836,-0.6579166926260196
nasa_classic_4,ExtraTrees,validation,28.467032211373933,28.020330808080818,0.44186058227166314
nasa_classic_4,RandomForest,validation,31.300281717870902,31.094608277623028,0.32523149702020304
nasa_classic_4,HistGradientBoosting,validation,33.601516837721256,33.562030661973566,0.2223645063681352
nasa_classic_4,NaiveTrainMean,validation,42.14162629356711,35.45454545454545,-0.22315330310509096
nasa_classic_4,SVR_RBF,validation,44.81355275240993,38.1791738655663,-0.3831747760727968
