scenario,model,battery_id,rows,RMSE,MAE,R2
all_eligible,ExtraTrees,B0029,40,1.626723011319248,1.471316666666668,0.9801408798832603
all_eligible,ExtraTrees,B0030,40,2.004514786121013,1.7015499999999997,0.969845557014801
all_eligible,ExtraTrees,B0042,111,7.5577592752092695,6.38217567567566,0.944363903965573
all_eligible,ExtraTrees,B0055,102,11.566700852436254,9.156446078431374,0.8456730920583491
all_eligible,ExtraTrees,B0040,47,22.718110991923847,15.42476595744681,-1.8049596034857123
all_eligible,ExtraTrees,B0049,24,22.529683785549494,22.146930555555553,-9.593112726473429
all_eligible,ExtraTrees,B0038,47,35.34372252850548,26.423230496453908,-5.789014794412966
all_eligible,HistGradientBoosting,B0029,40,4.323881784935012,3.5660550102617763,0.8596926552338253
all_eligible,HistGradientBoosting,B0042,111,8.40851736668301,6.660821554811863,0.9311332815203152
all_eligible,HistGradientBoosting,B0030,40,7.801516702230189,6.986217985687384,0.5432370517435152
all_eligible,HistGradientBoosting,B0040,47,22.41768143034061,17.524237685540925,-1.7312632647404258
all_eligible,HistGradientBoosting,B0055,102,20.683489332976222,17.614902289777667,0.5065191990917914
all_eligible,HistGradientBoosting,B0038,47,38.6786452899553,30.182181103247334,-7.130639138403158
all_eligible,HistGradientBoosting,B0049,24,32.81307226855666,30.782479589112835,-21.470213113770892
all_eligible,RandomForest,B0029,40,2.148811195019087,1.3196179255466767,0.9653479208117122
all_eligible,RandomForest,B0030,40,3.7810289125428826,3.0171190295815284,0.8927115974672779
all_eligible,RandomForest,B0042,111,12.302572688475191,9.152737506637507,0.8525779596540107
all_eligible,RandomForest,B0055,102,19.901622932893677,16.611263635493046,0.5431226430494133
all_eligible,RandomForest,B0040,47,34.87555925399365,30.240693035215376,-5.610351267819686
all_eligible,RandomForest,B0049,24,33.15387922418534,31.69172012732638,-21.939402593638984
all_eligible,RandomForest,B0038,47,49.84185199211913,45.541231231652475,-12.501142445675598
all_eligible,SVR_RBF,B0030,40,4.255567795092396,3.4008566817869275,0.8640911275149902
all_eligible,SVR_RBF,B0055,102,6.714343373975078,5.683247549117106,0.9479968390537618
all_eligible,SVR_RBF,B0029,40,7.755809362317096,7.478119261212457,0.5485735169635608
all_eligible,SVR_RBF,B0042,111,15.157890933257532,13.286428047069885,0.776206177716366
all_eligible,SVR_RBF,B0040,47,22.503214502513536,16.875240122763145,-1.7521449073159543
all_eligible,SVR_RBF,B0049,24,25.873659413989685,21.06808456780597,-12.971052204615034
all_eligible,SVR_RBF,B0038,47,57.90559610273411,55.343445859417365,-17.223141630505303
clean_benchmark,ExtraTrees,B0046,69,3.108897600607457,1.9361135265700382,0.9756338379216904
clean_benchmark,ExtraTrees,B0044,111,3.12966681571816,2.4133198198198222,0.9904595963856421
clean_benchmark,ExtraTrees,B0007,168,6.919748620618593,5.517831349206351,0.9796408938925474
clean_benchmark,ExtraTrees,B0036,197,35.65287392566856,30.24887309644671,0.6069488499815655
clean_benchmark,HistGradientBoosting,B0046,69,5.794461884362579,4.632414155393905,0.9153551549680738
clean_benchmark,HistGradientBoosting,B0044,111,11.325638221356451,6.799360011837188,0.8750616092976785
clean_benchmark,HistGradientBoosting,B0007,168,13.682362519111637,10.376126676281913,0.920402348111374
clean_benchmark,HistGradientBoosting,B0036,197,34.130830565519176,29.627569985714697,0.639791714566426
clean_benchmark,RandomForest,B0046,69,4.873339389754577,3.8972922400938934,0.9401274702326046
clean_benchmark,RandomForest,B0044,111,10.223835010506015,6.801926634476639,0.8981881795564463
clean_benchmark,RandomForest,B0007,168,13.58971345390947,10.83460471813239,0.9214766771387728
clean_benchmark,RandomForest,B0036,197,37.33125769435488,30.706313909891538,0.5690714900920438
clean_benchmark,SVR_RBF,B0046,69,3.7982936703752315,2.5177749869992136,0.9636293240174474
clean_benchmark,SVR_RBF,B0044,111,8.455587909128965,7.194147412016776,0.9303600971860312
clean_benchmark,SVR_RBF,B0007,168,15.745652868605893,14.691436830942578,0.8945857275589539
clean_benchmark,SVR_RBF,B0036,197,39.0430315344721,29.945776536065885,0.5286461622134253
nasa_classic_4,ExtraTrees,B0007,168,5.343372112214956,4.441737103174597,0.9878602733105921
nasa_classic_4,HistGradientBoosting,B0007,168,3.0694092814662155,2.129588123811611,0.9959942146460047
nasa_classic_4,RandomForest,B0007,168,3.69886557790604,2.3338222988982076,0.994182784297877
nasa_classic_4,SVR_RBF,B0007,168,42.45495784926278,36.56436786885101,0.23363634795053123
