battery_id,cycle_index,start_time,rul_cycles,capacity_ah_clean,capacity_ratio,scenario,model,prediction,error,abs_error
B0029,1,2009-04-07 16:31:01.890,39.0,1.697507332205763,0.9348792126056052,all_eligible,SVR_RBF,42.26417062740185,3.264170627401853,3.264170627401853
B0029,2,2009-04-07 19:44:26.578,38.0,1.844701206961174,1.0159442490392896,all_eligible,SVR_RBF,43.302718650275224,5.302718650275224,5.302718650275224
B0029,3,2009-04-07 22:58:18.000,37.0,1.8254376674722927,1.0053351151123326,all_eligible,SVR_RBF,43.75068441930901,6.75068441930901,6.75068441930901
B0029,4,2009-04-08 02:11:30.218,36.0,1.815750429913437,1.0,all_eligible,SVR_RBF,42.03224597877833,6.032245978778327,6.032245978778327
B0029,5,2009-04-08 05:23:26.343,35.0,1.8132993337127028,0.9986500919067104,all_eligible,SVR_RBF,41.51713875013026,6.517138750130258,6.517138750130258
B0029,6,2009-04-09 10:24:58.296,34.0,1.8151647619660576,0.9996774512963176,all_eligible,SVR_RBF,39.441635515649466,5.441635515649466,5.441635515649466
B0029,7,2009-04-09 13:33:59.843,33.0,1.8143317955190057,0.999218706287461,all_eligible,SVR_RBF,39.04307256717914,6.043072567179138,6.043072567179138
B0029,8,2009-04-09 16:42:43.421,32.0,1.801343601809866,0.9920656342048848,all_eligible,SVR_RBF,38.6085990669383,6.608599066938297,6.608599066938297
B0029,9,2009-04-09 19:50:50.062,31.0,1.7881558802945825,0.9848026748807268,all_eligible,SVR_RBF,35.299010031975584,4.299010031975584,4.299010031975584
B0029,10,2009-04-09 22:58:17.875,30.0,1.7760714604539518,0.9781473440370454,all_eligible,SVR_RBF,33.042210954585755,3.042210954585755,3.042210954585755
B0029,11,2009-04-10 12:49:04.718,29.0,1.7852807447597443,0.983219232857268,all_eligible,SVR_RBF,35.09140576375725,6.091405763757251,6.091405763757251
B0029,12,2009-04-10 15:54:20.093,28.0,1.7698116401111978,0.974699832617179,all_eligible,SVR_RBF,34.374202419601076,6.374202419601076,6.374202419601076
B0029,13,2009-04-10 18:59:06.625,27.0,1.7565231680521758,0.9673813862932228,all_eligible,SVR_RBF,31.85364207520998,4.853642075209979,4.853642075209979
B0029,14,2009-04-10 22:03:26.625,26.0,1.7543413277348154,0.9661797672373128,all_eligible,SVR_RBF,28.95182160398489,2.9518216039848895,2.9518216039848895
B0029,15,2009-04-11 01:08:27.484,25.0,1.7392875506998715,0.9578891030651108,all_eligible,SVR_RBF,29.735614180617233,4.735614180617233,4.735614180617233
B0029,16,2009-04-13 09:51:27.484,24.0,1.7797845109331345,0.98019225638734,all_eligible,SVR_RBF,33.14758367433524,9.147583674335237,9.147583674335237
B0029,17,2009-04-13 12:55:24.468,23.0,1.7657088508465202,0.972440276900112,all_eligible,SVR_RBF,31.449555109818927,8.449555109818927,8.449555109818927
B0029,18,2009-04-13 15:59:56.875,22.0,1.7523941408724169,0.965107380399166,all_eligible,SVR_RBF,30.33321355883864,8.33321355883864,8.33321355883864
B0029,19,2009-04-13 19:04:39.468,21.0,1.7380191225603103,0.957190533416626,all_eligible,SVR_RBF,28.463483138982298,7.463483138982298,7.463483138982298
B0029,20,2009-04-13 22:09:45.531,20.0,1.7312214443143976,0.953446804028531,all_eligible,SVR_RBF,28.748314073945842,8.748314073945842,8.748314073945842
B0029,21,2009-04-14 10:33:23.937,19.0,1.7379128985265808,0.9571320319662174,all_eligible,SVR_RBF,27.2683476851518,8.268347685151799,8.268347685151799
B0029,22,2009-04-14 13:36:17.437,18.0,1.7224270683625882,0.9486034203746284,all_eligible,SVR_RBF,23.147474672872182,5.147474672872182,5.147474672872182
B0029,23,2009-04-14 16:39:25.031,17.0,1.7184213765608034,0.9463973397724744,all_eligible,SVR_RBF,24.374987729952426,7.3749877299524265,7.3749877299524265
B0029,24,2009-04-14 19:42:47.234,16.0,1.7010220930648232,0.9368149196285288,all_eligible,SVR_RBF,23.862657520593224,7.862657520593224,7.862657520593224
B0029,25,2009-04-14 22:45:53.781,15.0,1.693698739563104,0.9327816817005232,all_eligible,SVR_RBF,19.893011047400194,4.8930110474001935,4.8930110474001935
B0029,26,2009-04-15 14:58:30.250,14.0,1.713072721286705,0.9434516401950532,all_eligible,SVR_RBF,20.198100274016348,6.1981002740163476,6.1981002740163476
