battery_id,cycle_index,start_time,soh,prev_soh,soh_delta_target,capacity_ah_clean,rul_cycles,scenario,model,family,pred_soh,pred_soh_delta,true_soh_delta,soh_error,abs_soh_error
B0029,1,2009-04-07 16:31:01.890,0.9348792126056052,1.0,-0.06512078739439475,1.697507332205763,39.0,all_eligible,LSTM,sequence,1.005067951977253,0.005067952,-0.06512079,0.07018873937164771,0.07018873937164771
B0029,2,2009-04-07 19:44:26.578,1.0159442490392896,0.9348792126056052,0.08106503643368435,1.844701206961174,38.0,all_eligible,LSTM,sequence,0.9409896275028586,0.0061104437,0.08106504,-0.07495462153643095,0.07495462153643095
B0029,3,2009-04-07 22:58:18.000,1.0053351151123326,1.0159442490392896,-0.010609133926956948,1.8254376674722927,37.0,all_eligible,LSTM,sequence,1.0128842703998089,-0.003059972,-0.010609134,0.007549155287476239,0.007549155287476239
B0029,4,2009-04-08 02:11:30.218,1.0,1.0053351151123326,-0.005335115112332645,1.815750429913437,36.0,all_eligible,LSTM,sequence,1.0036722384393215,-0.0016628541,-0.005335115,0.003672238439321518,0.003672238439321518
B0029,5,2009-04-08 05:23:26.343,0.9986500919067104,1.0,-0.001349908093289609,1.8132993337127028,35.0,all_eligible,LSTM,sequence,0.9994011521339417,-0.00059884787,-0.0013499081,0.0007510602272312594,0.0007510602272312594
B0029,6,2009-04-09 10:24:58.296,0.9996774512963176,0.9986500919067104,0.0010273593896071853,1.8151647619660576,34.0,all_eligible,LSTM,sequence,0.9997682720422745,0.001118198,0.0010273594,9.082074595689882e-05,9.082074595689882e-05
B0029,7,2009-04-09 13:33:59.843,0.999218706287461,0.9996774512963176,-0.0004587450088565648,1.8143317955190057,33.0,all_eligible,LSTM,sequence,1.0009566321969032,0.0012791529,-0.000458745,0.0017379259094422173,0.0017379259094422173
B0029,8,2009-04-09 16:42:43.421,0.9920656342048848,0.999218706287461,-0.007153072082576206,1.801343601809866,32.0,all_eligible,LSTM,sequence,0.9988225102424622,-0.00039619207,-0.007153072,0.006756876037577353,0.006756876037577353
B0029,9,2009-04-09 19:50:50.062,0.9848026748807268,0.9920656342048848,-0.0072629593241579915,1.7881558802945825,31.0,all_eligible,LSTM,sequence,0.9902175515890121,-0.0018480569,-0.007262959,0.005414876708285332,0.005414876708285332
B0029,10,2009-04-09 22:58:17.875,0.9781473440370454,0.9848026748807268,-0.006655330843681417,1.7760714604539518,30.0,all_eligible,LSTM,sequence,0.9819826185703278,-0.0028200448,-0.006655331,0.0038352745332823623,0.0038352745332823623
B0029,11,2009-04-10 12:49:04.718,0.983219232857268,0.9781473440370454,0.005071888820222581,1.7852807447597443,29.0,all_eligible,LSTM,sequence,0.9744373727589846,-0.0037099551,0.0050718887,-0.008781860098283412,0.008781860098283412
B0029,12,2009-04-10 15:54:20.093,0.974699832617179,0.983219232857268,-0.008519400240089015,1.7698116401111978,28.0,all_eligible,LSTM,sequence,0.977309450507164,-0.005909756,-0.0085194,0.0026096178899850386,0.0026096178899850386
B0029,13,2009-04-10 18:59:06.625,0.9673813862932228,0.974699832617179,-0.007318446323956174,1.7565231680521758,27.0,all_eligible,LSTM,sequence,0.9679031446576118,-0.00679671,-0.0073184464,0.0005217583643890578,0.0005217583643890578
