battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error,family,prev_soh,soh_delta_target,pred_soh_delta,true_soh_delta
B0029,1,2009-04-07 16:31:01.890,0.9348792126056052,1.697507332205763,39.0,all_eligible,SVR_RBF,0.9553730755176252,0.0204938629120198,0.0204938629120198,baseline,,,,
B0029,2,2009-04-07 19:44:26.578,1.0159442490392896,1.844701206961174,38.0,all_eligible,SVR_RBF,1.005670216084504,-0.0102740329547854,0.0102740329547854,baseline,,,,
B0029,3,2009-04-07 22:58:18.000,1.0053351151123326,1.8254376674722927,37.0,all_eligible,SVR_RBF,1.003574259507465,-0.0017608556048676,0.0017608556048676,baseline,,,,
B0029,4,2009-04-08 02:11:30.218,1.0,1.815750429913437,36.0,all_eligible,SVR_RBF,0.999931078070459,-6.89219295409993e-05,6.89219295409993e-05,baseline,,,,
B0029,5,2009-04-08 05:23:26.343,0.9986500919067104,1.8132993337127028,35.0,all_eligible,SVR_RBF,0.9970349431155918,-0.0016151487911185,0.0016151487911185,baseline,,,,
B0029,6,2009-04-09 10:24:58.296,0.9996774512963176,1.8151647619660576,34.0,all_eligible,SVR_RBF,0.9939549379602622,-0.0057225133360553,0.0057225133360553,baseline,,,,
B0029,7,2009-04-09 13:33:59.843,0.999218706287461,1.8143317955190057,33.0,all_eligible,SVR_RBF,0.9950894665005005,-0.0041292397869605,0.0041292397869605,baseline,,,,
B0029,8,2009-04-09 16:42:43.421,0.9920656342048848,1.801343601809866,32.0,all_eligible,SVR_RBF,0.984550319944538,-0.0075153142603466,0.0075153142603466,baseline,,,,
B0029,9,2009-04-09 19:50:50.062,0.9848026748807268,1.7881558802945825,31.0,all_eligible,SVR_RBF,0.9839434286349444,-0.0008592462457823,0.0008592462457823,baseline,,,,
B0029,10,2009-04-09 22:58:17.875,0.9781473440370454,1.7760714604539518,30.0,all_eligible,SVR_RBF,0.9827866136672676,0.0046392696302223,0.0046392696302223,baseline,,,,
B0029,11,2009-04-10 12:49:04.718,0.983219232857268,1.7852807447597443,29.0,all_eligible,SVR_RBF,0.9863564161659428,0.0031371833086749,0.0031371833086749,baseline,,,,
B0029,12,2009-04-10 15:54:20.093,0.974699832617179,1.7698116401111978,28.0,all_eligible,SVR_RBF,0.9790354894897316,0.0043356568725525,0.0043356568725525,baseline,,,,
