battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error
B0029,1,2009-04-07 16:31:01.890,0.9348792126056052,1.697507332205763,39.0,all_eligible,SVR_RBF,0.9553730755176251,0.020493862912019822,0.020493862912019822
B0029,2,2009-04-07 19:44:26.578,1.0159442490392896,1.844701206961174,38.0,all_eligible,SVR_RBF,1.0056702160845041,-0.010274032954785461,0.010274032954785461
B0029,3,2009-04-07 22:58:18.000,1.0053351151123326,1.8254376674722927,37.0,all_eligible,SVR_RBF,1.003574259507465,-0.001760855604867606,0.001760855604867606
B0029,4,2009-04-08 02:11:30.218,1.0,1.815750429913437,36.0,all_eligible,SVR_RBF,0.999931078070459,-6.89219295409993e-05,6.89219295409993e-05
B0029,5,2009-04-08 05:23:26.343,0.9986500919067104,1.8132993337127028,35.0,all_eligible,SVR_RBF,0.9970349431155918,-0.0016151487911185702,0.0016151487911185702
B0029,6,2009-04-09 10:24:58.296,0.9996774512963176,1.8151647619660576,34.0,all_eligible,SVR_RBF,0.9939549379602622,-0.005722513336055335,0.005722513336055335
B0029,7,2009-04-09 13:33:59.843,0.999218706287461,1.8143317955190057,33.0,all_eligible,SVR_RBF,0.9950894665005005,-0.004129239786960559,0.004129239786960559
B0029,8,2009-04-09 16:42:43.421,0.9920656342048848,1.801343601809866,32.0,all_eligible,SVR_RBF,0.9845503199445381,-0.007515314260346684,0.007515314260346684
B0029,9,2009-04-09 19:50:50.062,0.9848026748807268,1.7881558802945825,31.0,all_eligible,SVR_RBF,0.9839434286349444,-0.0008592462457823746,0.0008592462457823746
B0029,10,2009-04-09 22:58:17.875,0.9781473440370454,1.7760714604539518,30.0,all_eligible,SVR_RBF,0.9827866136672677,0.00463926963022232,0.00463926963022232
B0029,11,2009-04-10 12:49:04.718,0.983219232857268,1.7852807447597443,29.0,all_eligible,SVR_RBF,0.9863564161659429,0.0031371833086749623,0.0031371833086749623
B0029,12,2009-04-10 15:54:20.093,0.974699832617179,1.7698116401111978,28.0,all_eligible,SVR_RBF,0.9790354894897315,0.004335656872552551,0.004335656872552551
B0029,13,2009-04-10 18:59:06.625,0.9673813862932228,1.7565231680521758,27.0,all_eligible,SVR_RBF,0.9734409559176218,0.006059569624399019,0.006059569624399019
B0029,14,2009-04-10 22:03:26.625,0.9661797672373128,1.7543413277348154,26.0,all_eligible,SVR_RBF,0.9702070010443542,0.004027233807041397,0.004027233807041397
B0029,15,2009-04-11 01:08:27.484,0.9578891030651108,1.7392875506998715,25.0,all_eligible,SVR_RBF,0.9648227437767907,0.0069336407116799,0.0069336407116799
B0029,16,2009-04-13 09:51:27.484,0.98019225638734,1.7797845109331345,24.0,all_eligible,SVR_RBF,0.9707250754696144,-0.009467180917725582,0.009467180917725582
B0029,17,2009-04-13 12:55:24.468,0.972440276900112,1.7657088508465202,23.0,all_eligible,SVR_RBF,0.968218860540613,-0.0042214163594990195,0.0042214163594990195
B0029,18,2009-04-13 15:59:56.875,0.965107380399166,1.7523941408724169,22.0,all_eligible,SVR_RBF,0.9610827377063272,-0.0040246426928387535,0.0040246426928387535
B0029,19,2009-04-13 19:04:39.468,0.957190533416626,1.7380191225603103,21.0,all_eligible,SVR_RBF,0.9582922995476154,0.0011017661309894455,0.0011017661309894455
B0029,20,2009-04-13 22:09:45.531,0.953446804028531,1.7312214443143976,20.0,all_eligible,SVR_RBF,0.9552675564657878,0.0018207524372567674,0.0018207524372567674
B0029,21,2009-04-14 10:33:23.937,0.9571320319662174,1.7379128985265808,19.0,all_eligible,SVR_RBF,0.9671829424850836,0.010050910518866196,0.010050910518866196
B0029,22,2009-04-14 13:36:17.437,0.9486034203746284,1.7224270683625882,18.0,all_eligible,SVR_RBF,0.9629077913768943,0.014304371002265892,0.014304371002265892
B0029,23,2009-04-14 16:39:25.031,0.9463973397724744,1.7184213765608034,17.0,all_eligible,SVR_RBF,0.9535330622954321,0.007135722522957688,0.007135722522957688
B0029,24,2009-04-14 19:42:47.234,0.9368149196285288,1.7010220930648232,16.0,all_eligible,SVR_RBF,0.9500459495241074,0.013231029895578561,0.013231029895578561
B0029,25,2009-04-14 22:45:53.781,0.9327816817005232,1.693698739563104,15.0,all_eligible,SVR_RBF,0.948868973376139,0.016087291675615734,0.016087291675615734
B0029,26,2009-04-15 14:58:30.250,0.9434516401950532,1.713072721286705,14.0,all_eligible,SVR_RBF,0.9551784543560488,0.011726814160995525,0.011726814160995525
B0029,27,2009-04-15 18:01:43.843,0.934983817648138,1.6976972688567131,13.0,all_eligible,SVR_RBF,0.94679553127347,0.011811713625332065,0.011811713625332065
B0029,28,2009-04-15 21:02:58.328,0.9307068722471324,1.6899314034061208,12.0,all_eligible,SVR_RBF,0.9391861434491725,0.008479271202040062,0.008479271202040062
B0029,29,2009-04-16 00:05:00.812,0.9280039390916734,1.685023551367069,11.0,all_eligible,SVR_RBF,0.9367814341651722,0.008777495073498787,0.008777495073498787
B0029,30,2009-04-16 03:06:43.062,0.9243505813425138,1.678389965463405,10.0,all_eligible,SVR_RBF,0.9349061892461136,0.010555607903599773,0.010555607903599773
B0029,31,2009-04-16 10:13:36.390,0.9218198282715692,1.6737947494868326,9.0,all_eligible,SVR_RBF,0.9403971500537126,0.01857732178214344,0.01857732178214344
B0029,32,2009-04-16 13:14:46.296,0.9190634711115164,1.6687898927884717,8.0,all_eligible,SVR_RBF,0.9339356585251796,0.01487218741366314,0.01487218741366314
B0029,33,2009-04-16 16:16:19.734,0.9083057910892348,1.6492566306631429,7.0,all_eligible,SVR_RBF,0.9297032583604866,0.021397467271251802,0.021397467271251802
B0029,34,2009-04-16 19:17:26.531,0.9037407612136418,1.6409676757039668,6.0,all_eligible,SVR_RBF,0.9273766787770966,0.023635917563454845,0.023635917563454845
B0029,35,2009-04-16 22:17:17.750,0.9063117903566528,1.6456360229757092,5.0,all_eligible,SVR_RBF,0.9243134645451286,0.01800167418847587,0.01800167418847587
B0029,36,2009-04-17 09:45:34.062,0.9112197999881044,1.654547743574037,4.0,all_eligible,SVR_RBF,0.9285370974664475,0.017317297478343097,0.017317297478343097
B0029,37,2009-04-17 12:46:29.125,0.9065784179195986,1.6461201520877546,3.0,all_eligible,SVR_RBF,0.9222236421911644,0.015645224271565783,0.015645224271565783
B0029,38,2009-04-17 15:46:53.875,0.8963301850314117,1.6275119188151763,2.0,all_eligible,SVR_RBF,0.9155425389147837,0.019212353883371946,0.019212353883371946
B0029,39,2009-04-17 18:47:33.937,0.8922223157197231,1.6200530533464497,1.0,all_eligible,SVR_RBF,0.9139083525713001,0.021686036851576995,0.021686036851576995
